   0.0000000	   0.0000000
   0.0100000	   0.0000000
   0.0200000	   0.0000000
   0.0300000	   0.0000000
   0.0400000	   0.0000000
   0.0500000	   0.0000000
   0.0600000	   0.0000000
   0.0700000	   0.0000000
   0.0800000	   0.0000000
   0.0900000	   0.0000000
   0.1000000	   0.0000000
   0.1100000	   0.0000000
   0.1200000	   0.0000000
   0.1300000	   0.0000000
   0.1400000	   0.0000000
   0.1500000	   0.0000000
   0.1600000	   0.0000000
   0.1700000	   0.0000000
   0.1800000	   0.0000000
   0.1900000	   0.0000000
   0.2000000	   0.0000000
   0.2100000	   0.0000000
   0.2200000	   0.0000000
   0.2300000	   0.0000000
   0.2400000	   0.0000000
   0.2500000	   0.0000000
   0.2600000	   0.0000000
   0.2700000	   0.0000000
   0.2800000	   0.0000000
   0.2900000	   0.0000000
   0.3000000	   0.0000000
   0.3100000	   0.0000000
   0.3200000	   0.0000000
   0.3300000	   0.0000000
   0.3400000	   0.0000000
   0.3500000	   0.0000000
   0.3600000	   0.0000000
   0.3700000	   0.0000000
   0.3800000	   0.0000000
   0.3900000	   0.0000000
   0.4000000	   0.0000000
   0.4100000	   0.0000000
   0.4200000	   0.0000000
   0.4300000	   0.0000000
   0.4400000	   0.0000000
   0.4500000	   0.0000000
   0.4600000	   0.0000000
   0.4700000	   0.0000000
   0.4800000	   0.0000000
   0.4900000	   0.0000000
   0.5000000	   0.0000000
   0.5100000	   0.0000000
   0.5200000	   0.0000000
   0.5300000	   0.0000000
   0.5400000	   0.0000000
   0.5500000	   0.0000000
   0.5600000	   0.0000000
   0.5700000	   0.0000000
   0.5800000	   0.0000000
   0.5900000	   0.0000000
   0.6000000	   0.0000000
   0.6100000	   0.0000000
   0.6200000	   0.0000000
   0.6300000	   0.0000000
   0.6400000	   0.0000000
   0.6500000	   0.0000000
   0.6600000	   0.0000000
   0.6700000	   0.0000000
   0.6800000	   0.0000000
   0.6900000	   0.0000000
   0.7000000	   0.0000000
   0.7100000	   0.0000000
   0.7200000	   0.0000000
   0.7300000	   0.0000000
   0.7400000	   0.0000000
   0.7500000	   0.0000000
   0.7600000	   0.0000000
   0.7700000	   0.0000000
   0.7800000	   0.0000000
   0.7900000	   0.0000000
   0.8000000	   0.0000000
   0.8100000	   0.0000000
   0.8200000	   0.0000000
   0.8300000	   0.0000000
   0.8400000	   0.0000000
   0.8500000	   0.0000000
   0.8600000	   0.0000000
   0.8700000	   0.0000000
   0.8800000	   0.0000000
   0.8900000	   0.0000000
   0.9000000	   0.0000000
   0.9100000	   0.0000000
   0.9200000	   0.0000000
   0.9300000	   0.0000000
   0.9400000	   0.0000000
   0.9500000	   0.0000000
   0.9600000	   0.0000000
   0.9700000	   0.0000000
   0.9800000	   0.0000000
   0.9900000	   0.0000000
   1.0000000	   0.0004974
   1.0100000	   0.0099010
   1.0200000	   0.0196078
   1.0300000	   0.0291262
   1.0400000	   0.0384615
   1.0500000	   0.0476190
   1.0600000	   0.0566038
   1.0700000	   0.0654206
   1.0800000	   0.0740741
   1.0900000	   0.0825688
   1.1000000	   0.0909091
   1.1100000	   0.0990991
   1.1200000	   0.1071429
   1.1300000	   0.1150442
   1.1400000	   0.1228070
   1.1500000	   0.1304348
   1.1600000	   0.1379310
   1.1700000	   0.1452991
   1.1800000	   0.1525424
   1.1900000	   0.1596639
   1.2000000	   0.1666667
   1.2100000	   0.1735537
   1.2200000	   0.1803279
   1.2300000	   0.1869919
   1.2400000	   0.1935484
   1.2500000	   0.2000000
   1.2600000	   0.2063492
   1.2700000	   0.2125984
   1.2800000	   0.2187500
   1.2900000	   0.2248062
   1.3000000	   0.2307692
   1.3100000	   0.2366412
   1.3200000	   0.2424242
   1.3300000	   0.2481203
   1.3400000	   0.2537313
   1.3500000	   0.2592593
   1.3600000	   0.2647059
   1.3700000	   0.2700730
   1.3800000	   0.2753623
   1.3900000	   0.2805755
   1.4000000	   0.2857143
   1.4100000	   0.2907801
   1.4200000	   0.2957746
   1.4300000	   0.3006993
   1.4400000	   0.3055556
   1.4500000	   0.3103448
   1.4600000	   0.3150685
   1.4700000	   0.3197279
   1.4800000	   0.3243243
   1.4900000	   0.3288591
   1.5000000	   0.3333333
   1.5100000	   0.3377483
   1.5200000	   0.3421053
   1.5300000	   0.3464052
   1.5400000	   0.3506494
   1.5500000	   0.3548387
   1.5600000	   0.3589744
   1.5700000	   0.3630573
   1.5800000	   0.3670886
   1.5900000	   0.3710692
   1.6000000	   0.3750000
   1.6100000	   0.3788820
   1.6200000	   0.3827160
   1.6300000	   0.3865031
   1.6400000	   0.3902439
   1.6500000	   0.3939394
   1.6600000	   0.3975904
   1.6700000	   0.4011976
   1.6800000	   0.4047619
   1.6900000	   0.4082840
   1.7000000	   0.4117647
   1.7100000	   0.4152047
   1.7200000	   0.4186047
   1.7300000	   0.4219653
   1.7400000	   0.4252874
   1.7500000	   0.4285714
   1.7600000	   0.4318182
   1.7700000	   0.4350282
   1.7800000	   0.4382022
   1.7900000	   0.4413408
   1.8000000	   0.4444444
   1.8100000	   0.4475138
   1.8200000	   0.4505495
   1.8300000	   0.4535519
   1.8400000	   0.4565217
   1.8500000	   0.4594595
   1.8600000	   0.4623656
   1.8700000	   0.4652406
   1.8800000	   0.4680851
   1.8900000	   0.4708995
   1.9000000	   0.4736842
   1.9100000	   0.4764398
