   0.0000000	   0.0000000
   0.0010000	   0.0009990
   0.0020000	   0.0019960
   0.0030000	   0.0029910
   0.0040000	   0.0039840
   0.0050000	   0.0049750
   0.0060000	   0.0059640
   0.0070000	   0.0069510
   0.0080000	   0.0079360
   0.0090000	   0.0089190
   0.0100000	   0.0099000
   0.0110000	   0.0108790
   0.0120000	   0.0118560
   0.0130000	   0.0128310
   0.0140000	   0.0138040
   0.0150000	   0.0147750
   0.0160000	   0.0157440
   0.0170000	   0.0167110
   0.0180000	   0.0176760
   0.0190000	   0.0186390
   0.0200000	   0.0196000
   0.0210000	   0.0205590
   0.0220000	   0.0215160
   0.0230000	   0.0224710
   0.0240000	   0.0234240
   0.0250000	   0.0243750
   0.0260000	   0.0253240
   0.0270000	   0.0262710
   0.0280000	   0.0272160
   0.0290000	   0.0281590
   0.0300000	   0.0291000
   0.0310000	   0.0300390
   0.0320000	   0.0309760
   0.0330000	   0.0319110
   0.0340000	   0.0328440
   0.0350000	   0.0337750
   0.0360000	   0.0347040
   0.0370000	   0.0356310
   0.0380000	   0.0365560
   0.0390000	   0.0374790
   0.0400000	   0.0384000
   0.0410000	   0.0393190
   0.0420000	   0.0402360
   0.0430000	   0.0411510
   0.0440000	   0.0420640
   0.0450000	   0.0429750
   0.0460000	   0.0438840
   0.0470000	   0.0447910
   0.0480000	   0.0456960
   0.0490000	   0.0465990
   0.0500000	   0.0475000
   0.0510000	   0.0483990
   0.0520000	   0.0492960
   0.0530000	   0.0501910
   0.0540000	   0.0510840
   0.0550000	   0.0519750
   0.0560000	   0.0528640
   0.0570000	   0.0537510
   0.0580000	   0.0546360
   0.0590000	   0.0555190
   0.0600000	   0.0564000
   0.0610000	   0.0572790
   0.0620000	   0.0581560
   0.0630000	   0.0590310
   0.0640000	   0.0599040
   0.0650000	   0.0607750
   0.0660000	   0.0616440
   0.0670000	   0.0625110
   0.0680000	   0.0633760
   0.0690000	   0.0642390
   0.0700000	   0.0651000
   0.0710000	   0.0659590
   0.0720000	   0.0668160
   0.0730000	   0.0676710
   0.0740000	   0.0685240
   0.0750000	   0.0693750
   0.0760000	   0.0702240
   0.0770000	   0.0710710
   0.0780000	   0.0719160
   0.0790000	   0.0727590
   0.0800000	   0.0736000
   0.0810000	   0.0744390
   0.0820000	   0.0752760
   0.0830000	   0.0761110
   0.0840000	   0.0769440
   0.0850000	   0.0777750
   0.0860000	   0.0786040
   0.0870000	   0.0794310
   0.0880000	   0.0802560
   0.0890000	   0.0810790
   0.0900000	   0.0819000
   0.0910000	   0.0827190
   0.0920000	   0.0835360
   0.0930000	   0.0843510
   0.0940000	   0.0851640
   0.0950000	   0.0859750
   0.0960000	   0.0867840
   0.0970000	   0.0875910
   0.0980000	   0.0883960
   0.0990000	   0.0891990
   0.1000000	   0.0900000
   0.1010000	   0.0907990
   0.1020000	   0.0915960
   0.1030000	   0.0923910
   0.1040000	   0.0931840
   0.1050000	   0.0939750
   0.1060000	   0.0947640
   0.1070000	   0.0955510
   0.1080000	   0.0963360
   0.1090000	   0.0971190
   0.1100000	   0.0979000
   0.1110000	   0.0986790
   0.1120000	   0.0994560
   0.1130000	   0.1002310
   0.1140000	   0.1010040
   0.1150000	   0.1017750
   0.1160000	   0.1025440
   0.1170000	   0.1033110
   0.1180000	   0.1040760
   0.1190000	   0.1048390
   0.1200000	   0.1056000
   0.1210000	   0.1063590
   0.1220000	   0.1071160
   0.1230000	   0.1078710
   0.1240000	   0.1086240
   0.1250000	   0.1093750
   0.1260000	   0.1101240
   0.1270000	   0.1108710
   0.1280000	   0.1116160
   0.1290000	   0.1123590
   0.1300000	   0.1131000
   0.1310000	   0.1138390
   0.1320000	   0.1145760
   0.1330000	   0.1153110
   0.1340000	   0.1160440
   0.1350000	   0.1167750
   0.1360000	   0.1175040
   0.1370000	   0.1182310
   0.1380000	   0.1189560
   0.1390000	   0.1196790
   0.1400000	   0.1204000
   0.1410000	   0.1211190
   0.1420000	   0.1218360
   0.1430000	   0.1225510
   0.1440000	   0.1232640
   0.1450000	   0.1239750
   0.1460000	   0.1246840
   0.1470000	   0.1253910
   0.1480000	   0.1260960
   0.1490000	   0.1267990
   0.1500000	   0.1275000
   0.1510000	   0.1281990
   0.1520000	   0.1288960
   0.1530000	   0.1295910
   0.1540000	   0.1302840
   0.1550000	   0.1309750
   0.1560000	   0.1316640
   0.1570000	   0.1323510
   0.1580000	   0.1330360
   0.1590000	   0.1337190
   0.1600000	   0.1344000
   0.1610000	   0.1350790
   0.1620000	   0.1357560
   0.1630000	   0.1364310
   0.1640000	   0.1371040
   0.1650000	   0.1377750
   0.1660000	   0.1384440
   0.1670000	   0.1391110
   0.1680000	   0.1397760
   0.1690000	   0.1404390
   0.1700000	   0.1411000
   0.1710000	   0.1417590
   0.1720000	   0.1424160
   0.1730000	   0.1430710
   0.1740000	   0.1437240
   0.1750000	   0.1443750
   0.1760000	   0.1450240
   0.1770000	   0.1456710
   0.1780000	   0.1463160
   0.1790000	   0.1469590
   0.1800000	   0.1476000
   0.1810000	   0.1482390
   0.1820000	   0.1488760
   0.1830000	   0.1495110
   0.1840000	   0.1501440
   0.1850000	   0.1507750
   0.1860000	   0.1514040
   0.1870000	   0.1520310
   0.1880000	   0.1526560
   0.1890000	   0.1532790
   0.1900000	   0.1539000
   0.1910000	   0.1545190
   0.1920000	   0.1551360
   0.1930000	   0.1557510
   0.1940000	   0.1563640
   0.1950000	   0.1569750
   0.1960000	   0.1575840
   0.1970000	   0.1581910
   0.1980000	   0.1587960
   0.1990000	   0.1593990
   0.2000000	   0.1600000
   0.2010000	   0.1605990
   0.2020000	   0.1611960
   0.2030000	   0.1617910
   0.2040000	   0.1623840
   0.2050000	   0.1629750
   0.2060000	   0.1635640
   0.2070000	   0.1641510
   0.2080000	   0.1647360
   0.2090000	   0.1653190
   0.2100000	   0.1659000
   0.2110000	   0.1664790
   0.2120000	   0.1670560
   0.2130000	   0.1676310
   0.2140000	   0.1682040
   0.2150000	   0.1687750
   0.2160000	   0.1693440
   0.2170000	   0.1699110
   0.2180000	   0.1704760
   0.2190000	   0.1710390
   0.2200000	   0.1716000
   0.2210000	   0.1721590
   0.2220000	   0.1727160
   0.2230000	   0.1732710
   0.2240000	   0.1738240
   0.2250000	   0.1743750
   0.2260000	   0.1749240
   0.2270000	   0.1754710
   0.2280000	   0.1760160
   0.2290000	   0.1765590
   0.2300000	   0.1771000
   0.2310000	   0.1776390
   0.2320000	   0.1781760
   0.2330000	   0.1787110
   0.2340000	   0.1792440
   0.2350000	   0.1797750
   0.2360000	   0.1803040
   0.2370000	   0.1808310
   0.2380000	   0.1813560
   0.2390000	   0.1818790
   0.2400000	   0.1824000
   0.2410000	   0.1829190
   0.2420000	   0.1834360
   0.2430000	   0.1839510
   0.2440000	   0.1844640
   0.2450000	   0.1849750
   0.2460000	   0.1854840
   0.2470000	   0.1859910
   0.2480000	   0.1864960
   0.2490000	   0.1869990
   0.2500000	   0.1875000
   0.2510000	   0.1879990
   0.2520000	   0.1884960
   0.2530000	   0.1889910
   0.2540000	   0.1894840
   0.2550000	   0.1899750
   0.2560000	   0.1904640
   0.2570000	   0.1909510
   0.2580000	   0.1914360
   0.2590000	   0.1919190
   0.2600000	   0.1924000
   0.2610000	   0.1928790
   0.2620000	   0.1933560
   0.2630000	   0.1938310
   0.2640000	   0.1943040
   0.2650000	   0.1947750
   0.2660000	   0.1952440
   0.2670000	   0.1957110
   0.2680000	   0.1961760
   0.2690000	   0.1966390
   0.2700000	   0.1971000
   0.2710000	   0.1975590
   0.2720000	   0.1980160
   0.2730000	   0.1984710
   0.2740000	   0.1989240
   0.2750000	   0.1993750
   0.2760000	   0.1998240
   0.2770000	   0.2002710
   0.2780000	   0.2007160
   0.2790000	   0.2011590
   0.2800000	   0.2016000
   0.2810000	   0.2020390
   0.2820000	   0.2024760
   0.2830000	   0.2029110
   0.2840000	   0.2033440
   0.2850000	   0.2037750
   0.2860000	   0.2042040
   0.2870000	   0.2046310
   0.2880000	   0.2050560
   0.2890000	   0.2054790
   0.2900000	   0.2059000
   0.2910000	   0.2063190
   0.2920000	   0.2067360
   0.2930000	   0.2071510
   0.2940000	   0.2075640
   0.2950000	   0.2079750
   0.2960000	   0.2083840
   0.2970000	   0.2087910
   0.2980000	   0.2091960
   0.2990000	   0.2095990
   0.3000000	   0.2100000
   0.3010000	   0.2103990
   0.3020000	   0.2107960
   0.3030000	   0.2111910
   0.3040000	   0.2115840
   0.3050000	   0.2119750
   0.3060000	   0.2123640
   0.3070000	   0.2127510
   0.3080000	   0.2131360
   0.3090000	   0.2135190
   0.3100000	   0.2139000
   0.3110000	   0.2142790
   0.3120000	   0.2146560
   0.3130000	   0.2150310
   0.3140000	   0.2154040
   0.3150000	   0.2157750
   0.3160000	   0.2161440
   0.3170000	   0.2165110
   0.3180000	   0.2168760
   0.3190000	   0.2172390
   0.3200000	   0.2176000
   0.3210000	   0.2179590
   0.3220000	   0.2183160
   0.3230000	   0.2186710
   0.3240000	   0.2190240
   0.3250000	   0.2193750
   0.3260000	   0.2197240
   0.3270000	   0.2200710
   0.3280000	   0.2204160
   0.3290000	   0.2207590
   0.3300000	   0.2211000
   0.3310000	   0.2214390
   0.3320000	   0.2217760
   0.3330000	   0.2221110
   0.3340000	   0.2224440
   0.3350000	   0.2227750
   0.3360000	   0.2231040
   0.3370000	   0.2234310
   0.3380000	   0.2237560
   0.3390000	   0.2240790
   0.3400000	   0.2244000
   0.3410000	   0.2247190
   0.3420000	   0.2250360
   0.3430000	   0.2253510
   0.3440000	   0.2256640
   0.3450000	   0.2259750
   0.3460000	   0.2262840
   0.3470000	   0.2265910
   0.3480000	   0.2268960
   0.3490000	   0.2271990
   0.3500000	   0.2275000
   0.3510000	   0.2277990
   0.3520000	   0.2280960
   0.3530000	   0.2283910
   0.3540000	   0.2286840
   0.3550000	   0.2289750
   0.3560000	   0.2292640
   0.3570000	   0.2295510
   0.3580000	   0.2298360
   0.3590000	   0.2301190
   0.3600000	   0.2304000
   0.3610000	   0.2306790
   0.3620000	   0.2309560
   0.3630000	   0.2312310
   0.3640000	   0.2315040
   0.3650000	   0.2317750
   0.3660000	   0.2320440
   0.3670000	   0.2323110
   0.3680000	   0.2325760
   0.3690000	   0.2328390
   0.3700000	   0.2331000
   0.3710000	   0.2333590
   0.3720000	   0.2336160
   0.3730000	   0.2338710
   0.3740000	   0.2341240
   0.3750000	   0.2343750
   0.3760000	   0.2346240
   0.3770000	   0.2348710
   0.3780000	   0.2351160
   0.3790000	   0.2353590
   0.3800000	   0.2356000
   0.3810000	   0.2358390
   0.3820000	   0.2360760
   0.3830000	   0.2363110
   0.3840000	   0.2365440
   0.3850000	   0.2367750
