0.100000	0.000000	0.000000	0.351000
0.100000	0.351000	0.251000	0.000000
0.351000	0.351000	0.000000	0.537416
0.351000	0.888416	0.537416	0.000000
0.888416	0.888416	0.000000	-0.501798
0.888416	0.386618	-0.501798	0.000000
0.386618	0.386618	0.000000	0.538246
0.386618	0.924864	0.538246	0.000000
0.924864	0.924864	0.000000	-0.653851
0.924864	0.271013	-0.653851	0.000000
0.271013	0.271013	0.000000	0.499491
0.271013	0.770504	0.499491	0.000000
0.770504	0.770504	0.000000	-0.080876
0.770504	0.689628	-0.080876	0.000000
0.689628	0.689628	0.000000	0.145133
0.689628	0.834761	0.145133	0.000000
0.834761	0.834761	0.000000	-0.296814
0.834761	0.537947	-0.296814	0.000000
0.537947	0.537947	0.000000	0.431437
0.537947	0.969384	0.431437	0.000000
0.969384	0.969384	0.000000	-0.853638
0.969384	0.115747	-0.853638	0.000000
