0.000000	 0.500000
0.001000	 0.500250
0.002000	 0.500500
0.003000	 0.500750
0.004000	 0.501000
0.005000	 0.501250
0.006000	 0.501500
0.007000	 0.501750
0.008000	 0.502000
0.009000	 0.502250
0.010000	 0.502500
0.011000	 0.502750
0.012000	 0.503000
0.013000	 0.503250
0.014000	 0.503500
0.015000	 0.503750
0.016000	 0.504000
0.017000	 0.504250
0.018000	 0.504500
0.019000	 0.504750
0.020000	 0.505000
0.021000	 0.505250
0.022000	 0.505500
0.023000	 0.505750
0.024000	 0.506000
0.025000	 0.506250
0.026000	 0.506500
0.027000	 0.506750
0.028000	 0.507000
0.029000	 0.507249
0.030000	 0.507499
0.031000	 0.507749
0.032000	 0.507999
0.033000	 0.508249
0.034000	 0.508499
0.035000	 0.508749
0.036000	 0.508999
0.037000	 0.509249
0.038000	 0.509499
0.039000	 0.509749
0.040000	 0.509999
0.041000	 0.510249
0.042000	 0.510498
0.043000	 0.510748
0.044000	 0.510998
0.045000	 0.511248
0.046000	 0.511498
0.047000	 0.511748
0.048000	 0.511998
0.049000	 0.512248
0.050000	 0.512497
0.051000	 0.512747
0.052000	 0.512997
0.053000	 0.513247
0.054000	 0.513497
0.055000	 0.513747
0.056000	 0.513996
0.057000	 0.514246
0.058000	 0.514496
0.059000	 0.514746
0.060000	 0.514996
0.061000	 0.515245
0.062000	 0.515495
0.063000	 0.515745
0.064000	 0.515995
0.065000	 0.516244
0.066000	 0.516494
0.067000	 0.516744
0.068000	 0.516993
0.069000	 0.517243
0.070000	 0.517493
0.071000	 0.517743
0.072000	 0.517992
0.073000	 0.518242
0.074000	 0.518492
0.075000	 0.518741
0.076000	 0.518991
0.077000	 0.519240
0.078000	 0.519490
0.079000	 0.519740
0.080000	 0.519989
0.081000	 0.520239
0.082000	 0.520489
0.083000	 0.520738
0.084000	 0.520988
0.085000	 0.521237
0.086000	 0.521487
0.087000	 0.521736
0.088000	 0.521986
0.089000	 0.522235
0.090000	 0.522485
0.091000	 0.522734
0.092000	 0.522984
0.093000	 0.523233
0.094000	 0.523483
0.095000	 0.523732
0.096000	 0.523982
0.097000	 0.524231
0.098000	 0.524480
0.099000	 0.524730
0.100000	 0.524979
0.101000	 0.525229
0.102000	 0.525478
0.103000	 0.525727
0.104000	 0.525977
0.105000	 0.526226
0.106000	 0.526475
0.107000	 0.526725
0.108000	 0.526974
0.109000	 0.527223
0.110000	 0.527472
0.111000	 0.527722
0.112000	 0.527971
0.113000	 0.528220
0.114000	 0.528469
0.115000	 0.528718
0.116000	 0.528968
0.117000	 0.529217
0.118000	 0.529466
0.119000	 0.529715
0.120000	 0.529964
0.121000	 0.530213
0.122000	 0.530462
0.123000	 0.530711
0.124000	 0.530960
0.125000	 0.531209
0.126000	 0.531458
0.127000	 0.531707
0.128000	 0.531956
0.129000	 0.532205
0.130000	 0.532454
0.131000	 0.532703
0.132000	 0.532952
0.133000	 0.533201
0.134000	 0.533450
0.135000	 0.533699
0.136000	 0.533948
0.137000	 0.534197
0.138000	 0.534445
0.139000	 0.534694
0.140000	 0.534943
0.141000	 0.535192
0.142000	 0.535440
0.143000	 0.535689
0.144000	 0.535938
0.145000	 0.536187
0.146000	 0.536435
0.147000	 0.536684
0.148000	 0.536933
0.149000	 0.537181
0.150000	 0.537430
0.151000	 0.537678
0.152000	 0.537927
0.153000	 0.538176
0.154000	 0.538424
0.155000	 0.538673
0.156000	 0.538921
0.157000	 0.539170
0.158000	 0.539418
0.159000	 0.539666
0.160000	 0.539915
0.161000	 0.540163
0.162000	 0.540412
0.163000	 0.540660
0.164000	 0.540908
0.165000	 0.541157
0.166000	 0.541405
0.167000	 0.541653
0.168000	 0.541901
0.169000	 0.542150
0.170000	 0.542398
0.171000	 0.542646
0.172000	 0.542894
0.173000	 0.543142
0.174000	 0.543391
0.175000	 0.543639
0.176000	 0.543887
0.177000	 0.544135
0.178000	 0.544383
0.179000	 0.544631
0.180000	 0.544879
0.181000	 0.545127
0.182000	 0.545375
0.183000	 0.545623
0.184000	 0.545871
0.185000	 0.546119
0.186000	 0.546366
0.187000	 0.546614
0.188000	 0.546862
0.189000	 0.547110
0.190000	 0.547358
0.191000	 0.547605
0.192000	 0.547853
0.193000	 0.548101
0.194000	 0.548348
0.195000	 0.548596
0.196000	 0.548844
0.197000	 0.549091
0.198000	 0.549339
0.199000	 0.549586
0.200000	 0.549834
0.201000	 0.550082
0.202000	 0.550329
0.203000	 0.550576
0.204000	 0.550824
0.205000	 0.551071
0.206000	 0.551319
0.207000	 0.551566
0.208000	 0.551813
0.209000	 0.552061
0.210000	 0.552308
0.211000	 0.552555
0.212000	 0.552802
0.213000	 0.553050
0.214000	 0.553297
0.215000	 0.553544
0.216000	 0.553791
0.217000	 0.554038
0.218000	 0.554285
0.219000	 0.554532
0.220000	 0.554779
0.221000	 0.555026
0.222000	 0.555273
0.223000	 0.555520
0.224000	 0.555767
0.225000	 0.556014
0.226000	 0.556261
0.227000	 0.556508
0.228000	 0.556754
0.229000	 0.557001
0.230000	 0.557248
0.231000	 0.557495
0.232000	 0.557741
0.233000	 0.557988
0.234000	 0.558235
0.235000	 0.558481
0.236000	 0.558728
0.237000	 0.558974
0.238000	 0.559221
0.239000	 0.559467
0.240000	 0.559714
0.241000	 0.559960
0.242000	 0.560206
0.243000	 0.560453
0.244000	 0.560699
0.245000	 0.560945
0.246000	 0.561192
0.247000	 0.561438
0.248000	 0.561684
0.249000	 0.561930
0.250000	 0.562177
0.251000	 0.562423
0.252000	 0.562669
0.253000	 0.562915
0.254000	 0.563161
0.255000	 0.563407
0.256000	 0.563653
0.257000	 0.563899
0.258000	 0.564145
0.259000	 0.564390
0.260000	 0.564636
0.261000	 0.564882
0.262000	 0.565128
0.263000	 0.565374
0.264000	 0.565619
0.265000	 0.565865
0.266000	 0.566111
0.267000	 0.566356
0.268000	 0.566602
0.269000	 0.566847
0.270000	 0.567093
0.271000	 0.567338
0.272000	 0.567584
0.273000	 0.567829
0.274000	 0.568075
0.275000	 0.568320
0.276000	 0.568565
0.277000	 0.568811
0.278000	 0.569056
0.279000	 0.569301
0.280000	 0.569546
0.281000	 0.569791
0.282000	 0.570036
0.283000	 0.570282
0.284000	 0.570527
0.285000	 0.570772
0.286000	 0.571017
0.287000	 0.571262
0.288000	 0.571506
0.289000	 0.571751
0.290000	 0.571996
0.291000	 0.572241
0.292000	 0.572486
0.293000	 0.572730
0.294000	 0.572975
0.295000	 0.573220
0.296000	 0.573464
0.297000	 0.573709
0.298000	 0.573954
0.299000	 0.574198
0.300000	 0.574443
0.301000	 0.574687
0.302000	 0.574931
0.303000	 0.575176
0.304000	 0.575420
0.305000	 0.575664
0.306000	 0.575909
0.307000	 0.576153
0.308000	 0.576397
0.309000	 0.576641
0.310000	 0.576885
0.311000	 0.577129
0.312000	 0.577373
0.313000	 0.577617
0.314000	 0.577861
0.315000	 0.578105
0.316000	 0.578349
0.317000	 0.578593
0.318000	 0.578837
0.319000	 0.579081
0.320000	 0.579324
0.321000	 0.579568
0.322000	 0.579812
0.323000	 0.580055
0.324000	 0.580299
0.325000	 0.580542
0.326000	 0.580786
0.327000	 0.581029
0.328000	 0.581273
0.329000	 0.581516
0.330000	 0.581759
0.331000	 0.582003
0.332000	 0.582246
0.333000	 0.582489
0.334000	 0.582732
0.335000	 0.582975
0.336000	 0.583219
0.337000	 0.583462
0.338000	 0.583705
0.339000	 0.583948
0.340000	 0.584191
0.341000	 0.584433
0.342000	 0.584676
0.343000	 0.584919
0.344000	 0.585162
0.345000	 0.585405
0.346000	 0.585647
0.347000	 0.585890
0.348000	 0.586133
0.349000	 0.586375
0.350000	 0.586618
0.351000	 0.586860
0.352000	 0.587102
0.353000	 0.587345
0.354000	 0.587587
0.355000	 0.587830
0.356000	 0.588072
0.357000	 0.588314
0.358000	 0.588556
0.359000	 0.588798
0.360000	 0.589040
0.361000	 0.589282
0.362000	 0.589524
0.363000	 0.589766
0.364000	 0.590008
0.365000	 0.590250
0.366000	 0.590492
0.367000	 0.590734
0.368000	 0.590976
0.369000	 0.591217
0.370000	 0.591459
0.371000	 0.591701
0.372000	 0.591942
0.373000	 0.592184
0.374000	 0.592425
0.375000	 0.592667
0.376000	 0.592908
0.377000	 0.593149
0.378000	 0.593391
0.379000	 0.593632
0.380000	 0.593873
0.381000	 0.594114
0.382000	 0.594355
0.383000	 0.594596
0.384000	 0.594837
0.385000	 0.595078
0.386000	 0.595319
0.387000	 0.595560
0.388000	 0.595801
0.389000	 0.596042
0.390000	 0.596283
0.391000	 0.596523
0.392000	 0.596764
0.393000	 0.597005
0.394000	 0.597245
0.395000	 0.597486
0.396000	 0.597726
0.397000	 0.597967
0.398000	 0.598207
0.399000	 0.598447
0.400000	 0.598688
0.401000	 0.598928
0.402000	 0.599168
0.403000	 0.599408
0.404000	 0.599648
0.405000	 0.599888
0.406000	 0.600128
0.407000	 0.600368
0.408000	 0.600608
0.409000	 0.600848
0.410000	 0.601088
0.411000	 0.601328
0.412000	 0.601567
0.413000	 0.601807
0.414000	 0.602047
0.415000	 0.602286
0.416000	 0.602526
0.417000	 0.602765
0.418000	 0.603005
0.419000	 0.603244
0.420000	 0.603483
0.421000	 0.603723
0.422000	 0.603962
0.423000	 0.604201
0.424000	 0.604440
0.425000	 0.604679
0.426000	 0.604918
0.427000	 0.605157
0.428000	 0.605396
0.429000	 0.605635
0.430000	 0.605874
0.431000	 0.606112
0.432000	 0.606351
0.433000	 0.606590
0.434000	 0.606828
0.435000	 0.607067
0.436000	 0.607305
0.437000	 0.607544
0.438000	 0.607782
0.439000	 0.608021
0.440000	 0.608259
0.441000	 0.608497
0.442000	 0.608735
0.443000	 0.608974
0.444000	 0.609212
0.445000	 0.609450
0.446000	 0.609688
0.447000	 0.609926
0.448000	 0.610164
0.449000	 0.610401
0.450000	 0.610639
0.451000	 0.610877
0.452000	 0.611115
0.453000	 0.611352
0.454000	 0.611590
0.455000	 0.611827
0.456000	 0.612065
0.457000	 0.612302
0.458000	 0.612540
0.459000	 0.612777
0.460000	 0.613014
0.461000	 0.613251
0.462000	 0.613489
0.463000	 0.613726
0.464000	 0.613963
0.465000	 0.614200
0.466000	 0.614437
0.467000	 0.614673
0.468000	 0.614910
0.469000	 0.615147
0.470000	 0.615384
0.471000	 0.615620
0.472000	 0.615857
0.473000	 0.616094
0.474000	 0.616330
0.475000	 0.616567
0.476000	 0.616803
0.477000	 0.617039
0.478000	 0.617275
0.479000	 0.617512
0.480000	 0.617748
0.481000	 0.617984
0.482000	 0.618220
0.483000	 0.618456
0.484000	 0.618692
0.485000	 0.618928
0.486000	 0.619164
0.487000	 0.619399
0.488000	 0.619635
0.489000	 0.619871
0.490000	 0.620106
0.491000	 0.620342
0.492000	 0.620577
0.493000	 0.620813
0.494000	 0.621048
0.495000	 0.621284
0.496000	 0.621519
0.497000	 0.621754
0.498000	 0.621989
0.499000	 0.622224
0.500000	 0.622459
0.501000	 0.622694
0.502000	 0.622929
0.503000	 0.623164
0.504000	 0.623399
0.505000	 0.623634
0.506000	 0.623868
0.507000	 0.624103
0.508000	 0.624338
0.509000	 0.624572
0.510000	 0.624806
0.511000	 0.625041
0.512000	 0.625275
0.513000	 0.625509
0.514000	 0.625744
0.515000	 0.625978
0.516000	 0.626212
0.517000	 0.626446
0.518000	 0.626680
0.519000	 0.626914
0.520000	 0.627148
0.521000	 0.627382
0.522000	 0.627615
0.523000	 0.627849
0.524000	 0.628083
0.525000	 0.628316
0.526000	 0.628550
0.527000	 0.628783
0.528000	 0.629017
0.529000	 0.629250
0.530000	 0.629483
0.531000	 0.629716
0.532000	 0.629949
0.533000	 0.630183
0.534000	 0.630416
0.535000	 0.630649
0.536000	 0.630881
0.537000	 0.631114
0.538000	 0.631347
0.539000	 0.631580
0.540000	 0.631812
0.541000	 0.632045
0.542000	 0.632278
0.543000	 0.632510
0.544000	 0.632742
0.545000	 0.632975
0.546000	 0.633207
0.547000	 0.633439
0.548000	 0.633671
0.549000	 0.633904
0.550000	 0.634136
0.551000	 0.634368
0.552000	 0.634599
0.553000	 0.634831
0.554000	 0.635063
0.555000	 0.635295
0.556000	 0.635527
0.557000	 0.635758
0.558000	 0.635990
0.559000	 0.636221
0.560000	 0.636453
0.561000	 0.636684
0.562000	 0.636915
0.563000	 0.637146
0.564000	 0.637378
0.565000	 0.637609
0.566000	 0.637840
0.567000	 0.638071
0.568000	 0.638302
0.569000	 0.638532
0.570000	 0.638763
0.571000	 0.638994
0.572000	 0.639225
0.573000	 0.639455
0.574000	 0.639686
0.575000	 0.639916
0.576000	 0.640146
0.577000	 0.640377
0.578000	 0.640607
0.579000	 0.640837
0.580000	 0.641067
0.581000	 0.641297
0.582000	 0.641527
0.583000	 0.641757
0.584000	 0.641987
0.585000	 0.642217
0.586000	 0.642447
0.587000	 0.642677
0.588000	 0.642906
0.589000	 0.643136
0.590000	 0.643365
0.591000	 0.643595
0.592000	 0.643824
0.593000	 0.644053
0.594000	 0.644282
0.595000	 0.644512
0.596000	 0.644741
0.597000	 0.644970
0.598000	 0.645199
0.599000	 0.645427
0.600000	 0.645656
0.601000	 0.645885
0.602000	 0.646114
0.603000	 0.646342
0.604000	 0.646571
0.605000	 0.646799
0.606000	 0.647028
