 0.0000000	 0.0000000	 0.4000000	 0.0000000
 0.0000000	 0.1538462	 0.3966532	 0.0103271
 0.0000000	 0.3076923	 0.3912223	 0.0166675
 0.0000000	 0.4615385	 0.3881917	 0.0192947
 0.0000000	 0.6153846	 0.3892457	 0.0184258
 0.0000000	 0.7692308	 0.3938428	 0.0139826
 0.0000000	 0.9230769	 0.3989954	 0.0056662
 0.0000000	 1.0769231	 0.3986345	-0.0066046
 0.0000000	 1.2307692	 0.3847809	-0.0218574
 0.0000000	 1.3846154	 0.3530568	-0.0376037
 0.0000000	 1.5384615	 0.3080342	-0.0510353
 0.0000000	 1.6923077	 0.2596833	-0.0608489
 0.0000000	 1.8461538	 0.2156577	-0.0673771
 0.0000000	 2.0000000	 0.1788854	-0.0715542
 0.5000000	 0.0000000	 0.4000000	 0.0000000
 0.5000000	 0.1538462	 0.3966532	 0.0103271
 0.5000000	 0.3076923	 0.3912223	 0.0166675
 0.5000000	 0.4615385	 0.3881917	 0.0192947
 0.5000000	 0.6153846	 0.3892457	 0.0184258
 0.5000000	 0.7692308	 0.3938428	 0.0139826
 0.5000000	 0.9230769	 0.3989954	 0.0056662
 0.5000000	 1.0769231	 0.3986345	-0.0066046
 0.5000000	 1.2307692	 0.3847809	-0.0218574
 0.5000000	 1.3846154	 0.3530568	-0.0376037
 0.5000000	 1.5384615	 0.3080342	-0.0510353
 0.5000000	 1.6923077	 0.2596833	-0.0608489
 0.5000000	 1.8461538	 0.2156577	-0.0673771
 0.5000000	 2.0000000	 0.1788854	-0.0715542
 1.0000000	 0.0000000	 0.4000000	 0.0000000
 1.0000000	 0.1538462	 0.3966532	 0.0103271
 1.0000000	 0.3076923	 0.3912223	 0.0166675
 1.0000000	 0.4615385	 0.3881917	 0.0192947
 1.0000000	 0.6153846	 0.3892457	 0.0184258
 1.0000000	 0.7692308	 0.3938428	 0.0139826
 1.0000000	 0.9230769	 0.3989954	 0.0056662
 1.0000000	 1.0769231	 0.3986345	-0.0066046
 1.0000000	 1.2307692	 0.3847809	-0.0218574
 1.0000000	 1.3846154	 0.3530568	-0.0376037
 1.0000000	 1.5384615	 0.3080342	-0.0510353
 1.0000000	 1.6923077	 0.2596833	-0.0608489
 1.0000000	 1.8461538	 0.2156577	-0.0673771
 1.0000000	 2.0000000	 0.1788854	-0.0715542
 1.5000000	 0.0000000	 0.4000000	 0.0000000
 1.5000000	 0.1538462	 0.3966532	 0.0103271
 1.5000000	 0.3076923	 0.3912223	 0.0166675
 1.5000000	 0.4615385	 0.3881917	 0.0192947
 1.5000000	 0.6153846	 0.3892457	 0.0184258
 1.5000000	 0.7692308	 0.3938428	 0.0139826
 1.5000000	 0.9230769	 0.3989954	 0.0056662
 1.5000000	 1.0769231	 0.3986345	-0.0066046
 1.5000000	 1.2307692	 0.3847809	-0.0218574
 1.5000000	 1.3846154	 0.3530568	-0.0376037
 1.5000000	 1.5384615	 0.3080342	-0.0510353
 1.5000000	 1.6923077	 0.2596833	-0.0608489
 1.5000000	 1.8461538	 0.2156577	-0.0673771
 1.5000000	 2.0000000	 0.1788854	-0.0715542
 2.0000000	 0.0000000	 0.4000000	 0.0000000
 2.0000000	 0.1538462	 0.3966532	 0.0103271
 2.0000000	 0.3076923	 0.3912223	 0.0166675
 2.0000000	 0.4615385	 0.3881917	 0.0192947
 2.0000000	 0.6153846	 0.3892457	 0.0184258
 2.0000000	 0.7692308	 0.3938428	 0.0139826
 2.0000000	 0.9230769	 0.3989954	 0.0056662
 2.0000000	 1.0769231	 0.3986345	-0.0066046
 2.0000000	 1.2307692	 0.3847809	-0.0218574
 2.0000000	 1.3846154	 0.3530568	-0.0376037
 2.0000000	 1.5384615	 0.3080342	-0.0510353
 2.0000000	 1.6923077	 0.2596833	-0.0608489
 2.0000000	 1.8461538	 0.2156577	-0.0673771
 2.0000000	 2.0000000	 0.1788854	-0.0715542
 2.5000000	 0.0000000	 0.4000000	 0.0000000
 2.5000000	 0.1538462	 0.3966532	 0.0103271
 2.5000000	 0.3076923	 0.3912223	 0.0166675
 2.5000000	 0.4615385	 0.3881917	 0.0192947
 2.5000000	 0.6153846	 0.3892457	 0.0184258
 2.5000000	 0.7692308	 0.3938428	 0.0139826
 2.5000000	 0.9230769	 0.3989954	 0.0056662
 2.5000000	 1.0769231	 0.3986345	-0.0066046
 2.5000000	 1.2307692	 0.3847809	-0.0218574
 2.5000000	 1.3846154	 0.3530568	-0.0376037
 2.5000000	 1.5384615	 0.3080342	-0.0510353
 2.5000000	 1.6923077	 0.2596833	-0.0608489
 2.5000000	 1.8461538	 0.2156577	-0.0673771
 2.5000000	 2.0000000	 0.1788854	-0.0715542
 3.0000000	 0.0000000	 0.4000000	 0.0000000
 3.0000000	 0.1538462	 0.3966532	 0.0103271
 3.0000000	 0.3076923	 0.3912223	 0.0166675
 3.0000000	 0.4615385	 0.3881917	 0.0192947
 3.0000000	 0.6153846	 0.3892457	 0.0184258
 3.0000000	 0.7692308	 0.3938428	 0.0139826
 3.0000000	 0.9230769	 0.3989954	 0.0056662
 3.0000000	 1.0769231	 0.3986345	-0.0066046
 3.0000000	 1.2307692	 0.3847809	-0.0218574
 3.0000000	 1.3846154	 0.3530568	-0.0376037
 3.0000000	 1.5384615	 0.3080342	-0.0510353
 3.0000000	 1.6923077	 0.2596833	-0.0608489
 3.0000000	 1.8461538	 0.2156577	-0.0673771
 3.0000000	 2.0000000	 0.1788854	-0.0715542
 3.5000000	 0.0000000	 0.4000000	 0.0000000
 3.5000000	 0.1538462	 0.3966532	 0.0103271
 3.5000000	 0.3076923	 0.3912223	 0.0166675
 3.5000000	 0.4615385	 0.3881917	 0.0192947
 3.5000000	 0.6153846	 0.3892457	 0.0184258
 3.5000000	 0.7692308	 0.3938428	 0.0139826
 3.5000000	 0.9230769	 0.3989954	 0.0056662
 3.5000000	 1.0769231	 0.3986345	-0.0066046
 3.5000000	 1.2307692	 0.3847809	-0.0218574
 3.5000000	 1.3846154	 0.3530568	-0.0376037
 3.5000000	 1.5384615	 0.3080342	-0.0510353
 3.5000000	 1.6923077	 0.2596833	-0.0608489
 3.5000000	 1.8461538	 0.2156577	-0.0673771
 3.5000000	 2.0000000	 0.1788854	-0.0715542
 4.0000000	 0.0000000	 0.4000000	 0.0000000
 4.0000000	 0.1538462	 0.3966532	 0.0103271
 4.0000000	 0.3076923	 0.3912223	 0.0166675
 4.0000000	 0.4615385	 0.3881917	 0.0192947
 4.0000000	 0.6153846	 0.3892457	 0.0184258
 4.0000000	 0.7692308	 0.3938428	 0.0139826
 4.0000000	 0.9230769	 0.3989954	 0.0056662
 4.0000000	 1.0769231	 0.3986345	-0.0066046
 4.0000000	 1.2307692	 0.3847809	-0.0218574
 4.0000000	 1.3846154	 0.3530568	-0.0376037
 4.0000000	 1.5384615	 0.3080342	-0.0510353
 4.0000000	 1.6923077	 0.2596833	-0.0608489
 4.0000000	 1.8461538	 0.2156577	-0.0673771
 4.0000000	 2.0000000	 0.1788854	-0.0715542
 4.5000000	 0.0000000	 0.4000000	 0.0000000
 4.5000000	 0.1538462	 0.3966532	 0.0103271
 4.5000000	 0.3076923	 0.3912223	 0.0166675
 4.5000000	 0.4615385	 0.3881917	 0.0192947
 4.5000000	 0.6153846	 0.3892457	 0.0184258
 4.5000000	 0.7692308	 0.3938428	 0.0139826
 4.5000000	 0.9230769	 0.3989954	 0.0056662
 4.5000000	 1.0769231	 0.3986345	-0.0066046
 4.5000000	 1.2307692	 0.3847809	-0.0218574
 4.5000000	 1.3846154	 0.3530568	-0.0376037
 4.5000000	 1.5384615	 0.3080342	-0.0510353
 4.5000000	 1.6923077	 0.2596833	-0.0608489
 4.5000000	 1.8461538	 0.2156577	-0.0673771
 4.5000000	 2.0000000	 0.1788854	-0.0715542
 5.0000000	 0.0000000	 0.4000000	 0.0000000
 5.0000000	 0.1538462	 0.3966532	 0.0103271
 5.0000000	 0.3076923	 0.3912223	 0.0166675
 5.0000000	 0.4615385	 0.3881917	 0.0192947
 5.0000000	 0.6153846	 0.3892457	 0.0184258
 5.0000000	 0.7692308	 0.3938428	 0.0139826
 5.0000000	 0.9230769	 0.3989954	 0.0056662
 5.0000000	 1.0769231	 0.3986345	-0.0066046
 5.0000000	 1.2307692	 0.3847809	-0.0218574
 5.0000000	 1.3846154	 0.3530568	-0.0376037
 5.0000000	 1.5384615	 0.3080342	-0.0510353
 5.0000000	 1.6923077	 0.2596833	-0.0608489
 5.0000000	 1.8461538	 0.2156577	-0.0673771
 5.0000000	 2.0000000	 0.1788854	-0.0715542
 5.5000000	 0.0000000	 0.4000000	 0.0000000
 5.5000000	 0.1538462	 0.3966532	 0.0103271
 5.5000000	 0.3076923	 0.3912223	 0.0166675
 5.5000000	 0.4615385	 0.3881917	 0.0192947
 5.5000000	 0.6153846	 0.3892457	 0.0184258
 5.5000000	 0.7692308	 0.3938428	 0.0139826
 5.5000000	 0.9230769	 0.3989954	 0.0056662
 5.5000000	 1.0769231	 0.3986345	-0.0066046
 5.5000000	 1.2307692	 0.3847809	-0.0218574
 5.5000000	 1.3846154	 0.3530568	-0.0376037
 5.5000000	 1.5384615	 0.3080342	-0.0510353
 5.5000000	 1.6923077	 0.2596833	-0.0608489
 5.5000000	 1.8461538	 0.2156577	-0.0673771
 5.5000000	 2.0000000	 0.1788854	-0.0715542
 6.0000000	 0.0000000	 0.4000000	 0.0000000
 6.0000000	 0.1538462	 0.3966532	 0.0103271
 6.0000000	 0.3076923	 0.3912223	 0.0166675
 6.0000000	 0.4615385	 0.3881917	 0.0192947
 6.0000000	 0.6153846	 0.3892457	 0.0184258
 6.0000000	 0.7692308	 0.3938428	 0.0139826
 6.0000000	 0.9230769	 0.3989954	 0.0056662
 6.0000000	 1.0769231	 0.3986345	-0.0066046
 6.0000000	 1.2307692	 0.3847809	-0.0218574
 6.0000000	 1.3846154	 0.3530568	-0.0376037
 6.0000000	 1.5384615	 0.3080342	-0.0510353
 6.0000000	 1.6923077	 0.2596833	-0.0608489
 6.0000000	 1.8461538	 0.2156577	-0.0673771
 6.0000000	 2.0000000	 0.1788854	-0.0715542
 6.5000000	 0.0000000	 0.4000000	 0.0000000
 6.5000000	 0.1538462	 0.3966532	 0.0103271
 6.5000000	 0.3076923	 0.3912223	 0.0166675
 6.5000000	 0.4615385	 0.3881917	 0.0192947
 6.5000000	 0.6153846	 0.3892457	 0.0184258
 6.5000000	 0.7692308	 0.3938428	 0.0139826
 6.5000000	 0.9230769	 0.3989954	 0.0056662
 6.5000000	 1.0769231	 0.3986345	-0.0066046
 6.5000000	 1.2307692	 0.3847809	-0.0218574
 6.5000000	 1.3846154	 0.3530568	-0.0376037
 6.5000000	 1.5384615	 0.3080342	-0.0510353
 6.5000000	 1.6923077	 0.2596833	-0.0608489
 6.5000000	 1.8461538	 0.2156577	-0.0673771
 6.5000000	 2.0000000	 0.1788854	-0.0715542
 7.0000000	 0.0000000	 0.4000000	 0.0000000
 7.0000000	 0.1538462	 0.3966532	 0.0103271
 7.0000000	 0.3076923	 0.3912223	 0.0166675
 7.0000000	 0.4615385	 0.3881917	 0.0192947
 7.0000000	 0.6153846	 0.3892457	 0.0184258
 7.0000000	 0.7692308	 0.3938428	 0.0139826
 7.0000000	 0.9230769	 0.3989954	 0.0056662
 7.0000000	 1.0769231	 0.3986345	-0.0066046
 7.0000000	 1.2307692	 0.3847809	-0.0218574
 7.0000000	 1.3846154	 0.3530568	-0.0376037
 7.0000000	 1.5384615	 0.3080342	-0.0510353
 7.0000000	 1.6923077	 0.2596833	-0.0608489
 7.0000000	 1.8461538	 0.2156577	-0.0673771
 7.0000000	 2.0000000	 0.1788854	-0.0715542
 7.5000000	 0.0000000	 0.4000000	 0.0000000
 7.5000000	 0.1538462	 0.3966532	 0.0103271
 7.5000000	 0.3076923	 0.3912223	 0.0166675
