0.100000	0.000000
0.100000	0.351000
0.351000	0.351000
0.351000	0.888416
0.888416	0.888416
0.888416	0.386618
0.386618	0.386618
0.386618	0.924864
0.924864	0.924864
0.924864	0.271013
0.271013	0.271013
0.271013	0.770504
0.770504	0.770504
0.770504	0.689628
0.689628	0.689628
0.689628	0.834761
0.834761	0.834761
0.834761	0.537947
0.537947	0.537947
0.537947	0.969384
0.969384	0.969384
0.969384	0.115747
0.115747	0.115747
0.115747	0.399162
0.399162	0.399162
0.399162	0.935344
0.935344	0.935344
0.935344	0.235856
0.235856	0.235856
0.235856	0.702889
0.702889	0.702889
0.702889	0.814461
0.814461	0.814461
0.814461	0.589346
0.589346	0.589346
0.589346	0.943867
0.943867	0.943867
0.943867	0.206629
0.206629	0.206629
0.206629	0.639340
0.639340	0.639340
0.639340	0.899279
